Id,Weekly_Sales
18_27_2013-06-07,2767.879638671875
18_27_2013-06-14,2788.6708984375
18_27_2013-06-21,2756.591064453125
18_27_2013-06-28,2728.875244140625
18_27_2013-07-05,2763.184326171875
18_27_2013-07-12,2770.069091796875
18_27_2013-07-19,2752.099365234375
18_27_2013-07-26,2822.306884765625
18_28_2012-11-02,1486.1380615234375
18_28_2012-11-09,1486.5045166015625
18_28_2012-11-16,1489.85888671875
18_28_2012-11-23,1465.1092529296875
18_28_2012-11-30,1469.799560546875
18_28_2012-12-07,1520.939453125
18_28_2012-12-14,1541.3001708984375
18_28_2012-12-21,1551.8770751953125
18_28_2012-12-28,1423.378173828125
18_28_2013-01-04,1319.8681640625
18_28_2013-01-11,1324.399169921875
18_28_2013-01-18,1339.0042724609375
18_28_2013-01-25,1334.6270751953125
18_28_2013-02-01,1433.742431640625
18_28_2013-02-08,1411.833251953125
18_28_2013-02-15,1434.31640625
18_28_2013-02-22,1433.891845703125
18_28_2013-03-01,1424.4295654296875
18_28_2013-03-08,1410.2608642578125
18_28_2013-03-15,1425.8497314453125
18_28_2013-03-22,1428.34423828125
18_28_2013-03-29,1448.1859130859375
18_28_2013-04-05,1473.7396240234375
18_28_2013-04-12,1464.680419921875
18_28_2013-04-19,1464.208251953125
18_28_2013-04-26,1436.8818359375
18_28_2013-05-03,1390.539306640625
18_28_2013-05-10,1322.7998046875
18_28_2013-05-17,1390.0667724609375
18_28_2013-05-24,1258.61865234375
18_28_2013-05-31,1256.74560546875
18_28_2013-06-07,1290.0621337890625
18_28_2013-06-14,1289.3543701171875
18_28_2013-06-21,1289.4608154296875
18_28_2013-06-28,1119.7132568359375
18_28_2013-07-05,1132.843505859375
18_28_2013-07-12,1148.10205078125
18_28_2013-07-19,1131.4971923828125
18_28_2013-07-26,1131.4056396484375
18_29_2012-11-02,10166.5986328125
18_29_2012-11-09,10711.8984375
18_29_2012-11-16,10357.0576171875
18_29_2012-11-23,10944.11328125
18_29_2012-11-30,10667.5283203125
18_29_2012-12-07,10698.9912109375
18_29_2012-12-14,12786.638671875
18_29_2012-12-21,13009.4765625
18_29_2012-12-28,12603.8193359375
18_29_2013-01-04,9759.6044921875
18_29_2013-01-11,9633.490234375
18_29_2013-01-18,9677.1318359375
18_29_2013-01-25,9658.43359375
18_29_2013-02-01,10220.0283203125
18_29_2013-02-08,10429.0771484375
18_29_2013-02-15,10244.4765625
18_29_2013-02-22,10083.236328125
18_29_2013-03-01,9824.439453125
18_29_2013-03-08,9972.962890625
18_29_2013-03-15,9854.84765625
18_29_2013-03-22,9890.283203125
18_29_2013-03-29,9880.916015625
18_29_2013-04-05,10011.4482421875
18_29_2013-04-12,9759.51953125
18_29_2013-04-19,9881.1845703125
18_29_2013-04-26,9876.650390625
18_29_2013-05-03,10075.583984375
18_29_2013-05-10,10129.1298828125
18_29_2013-05-17,10103.009765625
18_29_2013-05-24,10063.54296875
18_29_2013-05-31,10068.169921875
18_29_2013-06-07,9968.04296875
18_29_2013-06-14,10209.7314453125
18_29_2013-06-21,10041.4501953125
18_29_2013-06-28,10087.7880859375
18_29_2013-07-05,10245.513671875
18_29_2013-07-12,10115.1953125
18_29_2013-07-19,10051.841796875
18_29_2013-07-26,10043.6083984375
18_30_2012-11-02,5917.48388671875
18_30_2012-11-09,5617.37158203125
18_30_2012-11-16,5599.45263671875
18_30_2012-11-23,5433.78857421875
18_30_2012-11-30,5515.43017578125
18_30_2012-12-07,5706.81982421875
18_30_2012-12-14,5763.1875
18_30_2012-12-21,5789.646484375
18_30_2012-12-28,5602.33984375
18_30_2013-01-04,5793.14501953125
18_30_2013-01-11,5825.26904296875
18_30_2013-01-18,5693.39404296875
18_30_2013-01-25,6070.80224609375
18_30_2013-02-01,6226.951171875
18_30_2013-02-08,6210.3623046875
18_30_2013-02-15,6359.16015625
18_30_2013-02-22,6358.33447265625
18_30_2013-03-01,6514.5283203125
18_30_2013-03-08,6365.25390625
18_30_2013-03-15,6530.35302734375
18_30_2013-03-22,6521.4384765625
18_30_2013-03-29,6533.44775390625
18_30_2013-04-05,6263.671875
18_30_2013-04-12,6365.31201171875
18_30_2013-04-19,6402.75732421875
18_30_2013-04-26,6370.87646484375
18_30_2013-05-03,6896.88330078125
18_30_2013-05-10,6846.4287109375
18_30_2013-05-17,6851.66357421875
18_30_2013-05-24,6852.259765625
18_30_2013-05-31,6851.53271484375
18_30_2013-06-07,6850.27587890625
18_30_2013-06-14,6798.58544921875
18_30_2013-06-21,6822.23291015625
18_30_2013-06-28,6698.22265625
18_30_2013-07-05,6606.955078125
18_30_2013-07-12,6464.97509765625
18_30_2013-07-19,6487.0791015625
18_30_2013-07-26,6499.640625
18_31_2012-11-02,2419.39892578125
18_31_2012-11-09,2525.838623046875
18_31_2012-11-16,2720.027587890625
18_31_2012-11-23,2302.42578125
18_31_2012-11-30,2889.388427734375
18_31_2012-12-07,2987.606201171875
18_31_2012-12-14,2823.8671875
18_31_2012-12-21,3124.432373046875
18_31_2012-12-28,2817.210693359375
18_31_2013-01-04,2449.367431640625
18_31_2013-01-11,2322.952392578125
18_31_2013-01-18,2318.260498046875
18_31_2013-01-25,2700.953369140625
18_31_2013-02-01,2400.11572265625
18_31_2013-02-08,2343.40380859375
18_31_2013-02-15,2258.057861328125
18_31_2013-02-22,2443.170166015625
18_31_2013-03-01,2563.571533203125
18_31_2013-03-08,2317.96826171875
18_31_2013-03-15,2521.749267578125
18_31_2013-03-22,2560.65087890625
18_31_2013-03-29,2568.57080078125
18_31_2013-04-05,2335.076904296875
18_31_2013-04-12,2563.146484375
18_31_2013-04-19,2560.6611328125
18_31_2013-04-26,2623.5146484375
18_31_2013-05-03,2674.85107421875
18_31_2013-05-10,2670.923095703125
18_31_2013-05-17,2719.18115234375
18_31_2013-05-24,2720.588623046875
18_31_2013-05-31,2656.220947265625
18_31_2013-06-07,2807.189697265625
18_31_2013-06-14,2556.717041015625
18_31_2013-06-21,2787.72998046875
18_31_2013-06-28,3066.43896484375
18_31_2013-07-05,2770.150634765625
18_31_2013-07-12,3062.82177734375
18_31_2013-07-19,3098.839599609375
18_31_2013-07-26,3153.104248046875
18_32_2012-11-02,8240.044921875
18_32_2012-11-09,8301.75390625
18_32_2012-11-16,8327.7919921875
18_32_2012-11-23,8185.05712890625
18_32_2012-11-30,8827.98828125
18_32_2012-12-07,9518.55078125
18_32_2012-12-14,12007.8994140625
18_32_2012-12-21,21909.73046875
18_32_2012-12-28,22067.861328125
18_32_2013-01-04,7597.97119140625
18_32_2013-01-11,7911.17431640625
18_32_2013-01-18,7632.10400390625
18_32_2013-01-25,8390.7236328125
18_32_2013-02-01,8227.9599609375
18_32_2013-02-08,8438.5224609375
18_32_2013-02-15,8575.279296875
18_32_2013-02-22,8499.6298828125
18_32_2013-03-01,8442.5888671875
18_32_2013-03-08,8174.53662109375
18_32_2013-03-15,8473.7919921875
18_32_2013-03-22,8829.107421875
18_32_2013-03-29,8435.837890625
18_32_2013-04-05,7948.09814453125
18_32_2013-04-12,8394.154296875
18_32_2013-04-19,8419.8056640625
18_32_2013-04-26,8398.95703125
18_32_2013-05-03,10904.60546875
18_32_2013-05-10,11067.2236328125
18_32_2013-05-17,10908.1328125
18_32_2013-05-24,10734.76953125
18_32_2013-05-31,10924.869140625
18_32_2013-06-07,9421.369140625
18_32_2013-06-14,9191.251953125
18_32_2013-06-21,9419.8642578125
18_32_2013-06-28,9516.845703125
18_32_2013-07-05,9002.8466796875
18_32_2013-07-12,9325.19921875
18_32_2013-07-19,9272.966796875
18_32_2013-07-26,9324.9423828125
18_33_2012-11-02,8150.41845703125
18_33_2012-11-09,8277.50390625
18_33_2012-11-16,8476.349609375
18_33_2012-11-23,10494.6220703125
18_33_2012-11-30,8369.396484375
18_33_2012-12-07,8375.619140625
18_33_2012-12-14,8269.7216796875
18_33_2012-12-21,8758.7216796875
18_33_2012-12-28,9736.9638671875
18_33_2013-01-04,7291.31494140625
18_33_2013-01-11,7453.52392578125
18_33_2013-01-18,7443.9912109375
18_33_2013-01-25,7463.65625
18_33_2013-02-01,9189.611328125
18_33_2013-02-08,9791.103515625
18_33_2013-02-15,8394.3837890625
18_33_2013-02-22,8113.35595703125
18_33_2013-03-01,8471.5732421875
18_33_2013-03-08,8310.8955078125
18_33_2013-03-15,8439.685546875
18_33_2013-03-22,8480.1240234375
18_33_2013-03-29,8422.5458984375
18_33_2013-04-05,8306.59765625
18_33_2013-04-12,8465.564453125
18_33_2013-04-19,8465.4873046875
18_33_2013-04-26,8449.84375
18_33_2013-05-03,8514.59765625
18_33_2013-05-10,8519.962890625
18_33_2013-05-17,8533.654296875
18_33_2013-05-24,8460.955078125
18_33_2013-05-31,8473.310546875
18_33_2013-06-07,8430.5068359375
18_33_2013-06-14,8092.00830078125
18_33_2013-06-21,8362.0439453125
18_33_2013-06-28,8556.9287109375
18_33_2013-07-05,7792.5703125
18_33_2013-07-12,7872.00244140625
18_33_2013-07-19,7906.47900390625
18_33_2013-07-26,8092.92822265625
18_34_2012-11-02,20228.724609375
18_34_2012-11-09,20160.59765625
18_34_2012-11-16,20106.73828125
18_34_2012-11-23,19808.96875
18_34_2012-11-30,20187.87109375
18_34_2012-12-07,20885.861328125
18_34_2012-12-14,20879.490234375
18_34_2012-12-21,21746.361328125
18_34_2012-12-28,20239.0859375
18_34_2013-01-04,20533.30078125
18_34_2013-01-11,20786.15625
18_34_2013-01-18,20677.7734375
18_34_2013-01-25,20519.65625
18_34_2013-02-01,21438.490234375
18_34_2013-02-08,20888.5390625
18_34_2013-02-15,21511.615234375
18_34_2013-02-22,21576.6328125
18_34_2013-03-01,21557.861328125
18_34_2013-03-08,21516.87109375
18_34_2013-03-15,21503.7890625
18_34_2013-03-22,21478.666015625
18_34_2013-03-29,21496.2109375
18_34_2013-04-05,21374.005859375
18_34_2013-04-12,21313.0390625
18_34_2013-04-19,21318.34765625
18_34_2013-04-26,21096.89453125
18_34_2013-05-03,21827.732421875
18_34_2013-05-10,21927.361328125
18_34_2013-05-17,21814.671875
18_34_2013-05-24,21951.779296875
18_34_2013-05-31,21953.375
18_34_2013-06-07,21482.640625
18_34_2013-06-14,21787.384765625
18_34_2013-06-21,21719.609375
18_34_2013-06-28,20822.662109375
18_34_2013-07-05,20519.63671875
18_34_2013-07-12,20245.51953125
18_34_2013-07-19,20232.845703125
18_34_2013-07-26,19930.912109375
18_35_2012-11-02,3553.13623046875
18_35_2012-11-09,3706.521484375
18_35_2012-11-16,3716.61279296875
18_35_2012-11-23,3532.899658203125
18_35_2012-11-30,3677.7216796875
18_35_2012-12-07,3798.236328125
18_35_2012-12-14,3610.215576171875
18_35_2012-12-21,3833.569580078125
18_35_2012-12-28,3541.837158203125
18_35_2013-01-04,2774.53564453125
18_35_2013-01-11,2702.674560546875
18_35_2013-01-18,2781.711669921875
18_35_2013-01-25,3162.752685546875
18_35_2013-02-01,3362.135498046875
18_35_2013-02-08,3905.595947265625
18_35_2013-02-15,3862.7451171875
18_35_2013-02-22,3911.006103515625
18_35_2013-03-01,4041.954833984375
18_35_2013-03-08,3869.7578125
18_35_2013-03-15,4044.694091796875
18_35_2013-03-22,4042.619384765625
18_35_2013-03-29,4041.85009765625
18_35_2013-04-05,3763.531005859375
18_35_2013-04-12,3913.892333984375
18_35_2013-04-19,3906.011962890625
18_35_2013-04-26,3910.829345703125
18_35_2013-05-03,4153.4248046875
18_35_2013-05-10,4193.0869140625
18_35_2013-05-17,4141.349609375
18_35_2013-05-24,4592.6640625
18_35_2013-05-31,4119.0712890625
18_35_2013-06-07,3794.37548828125
18_35_2013-06-14,3752.96337890625
18_35_2013-06-21,3753.567138671875
18_35_2013-06-28,3726.47802734375
18_35_2013-07-05,3368.201904296875
18_35_2013-07-12,3457.126220703125
18_35_2013-07-19,3482.482666015625
18_35_2013-07-26,3481.6826171875
18_36_2012-11-02,2409.939453125
18_36_2012-11-09,2577.163818359375
18_36_2012-11-16,2724.943603515625
18_36_2012-11-23,2256.238525390625
18_36_2012-11-30,2554.480712890625
18_36_2012-12-07,2620.7041015625
18_36_2012-12-14,2614.094970703125
18_36_2012-12-21,2635.145751953125
18_36_2012-12-28,2131.041259765625
18_36_2013-01-04,1989.150146484375
18_36_2013-01-11,2014.5877685546875
18_36_2013-01-18,2168.5830078125
18_36_2013-01-25,2168.900634765625
18_36_2013-02-01,1990.238037109375
18_36_2013-02-08,2076.24560546875
18_36_2013-02-15,2074.368896484375
18_36_2013-02-22,2123.566162109375
18_36_2013-03-01,2221.927978515625
18_36_2013-03-08,2109.521728515625
18_36_2013-03-15,2388.545654296875
18_36_2013-03-22,2371.069091796875
18_36_2013-03-29,2535.728271484375
18_36_2013-04-05,2428.242919921875
18_36_2013-04-12,2559.315673828125
18_36_2013-04-19,2561.1953125
18_36_2013-04-26,2523.1630859375
18_36_2013-05-03,2649.729248046875
18_36_2013-05-10,2697.8271484375
18_36_2013-05-17,2801.705810546875
18_36_2013-05-24,2941.760009765625
18_36_2013-05-31,2959.75048828125
18_36_2013-06-07,2945.7578125
18_36_2013-06-14,2976.63232421875
18_36_2013-06-21,2960.4453125
18_36_2013-06-28,2200.255859375
18_36_2013-07-05,1905.410400390625
18_36_2013-07-12,2095.240478515625
18_36_2013-07-19,2102.95751953125
18_36_2013-07-26,2144.440185546875
18_38_2012-11-02,64375.42578125
18_38_2012-11-09,65322.55859375
18_38_2012-11-16,65712.9453125
18_38_2012-11-23,53192.07421875
18_38_2012-11-30,65370.94921875
18_38_2012-12-07,66029.8515625
18_38_2012-12-14,65867.5234375
18_38_2012-12-21,66335.7734375
18_38_2012-12-28,62900.35546875
18_38_2013-01-04,64460.3203125
18_38_2013-01-11,64283.078125
18_38_2013-01-18,64282.21484375
18_38_2013-01-25,63441.2890625
18_38_2013-02-01,53048.7265625
18_38_2013-02-08,52751.1015625
18_38_2013-02-15,63979.08984375
18_38_2013-02-22,63958.6328125
18_38_2013-03-01,63801
18_38_2013-03-08,63938.8671875
18_38_2013-03-15,64117.8203125
18_38_2013-03-22,63951.0625
18_38_2013-03-29,64185.68359375
18_38_2013-04-05,63906.77734375
18_38_2013-04-12,64086.75
18_38_2013-04-19,64150.15234375
18_38_2013-04-26,64253.09375
18_38_2013-05-03,64784.80078125
18_38_2013-05-10,64637.7890625
18_38_2013-05-17,64618.9921875
18_38_2013-05-24,64243.8828125
18_38_2013-05-31,64243.984375
18_38_2013-06-07,63151.98828125
18_38_2013-06-14,63114.34375
18_38_2013-06-21,63152.0703125
18_38_2013-06-28,63032.54296875
18_38_2013-07-05,63937.46484375
18_38_2013-07-12,63940.30859375
18_38_2013-07-19,63983.6796875
18_38_2013-07-26,63908.94140625
18_40_2012-11-02,60748.96484375
18_40_2012-11-09,60723.734375
18_40_2012-11-16,60800.53515625
18_40_2012-11-23,58425.3359375
18_40_2012-11-30,60609.8515625
18_40_2012-12-07,62269.2578125
18_40_2012-12-14,62149.453125
18_40_2012-12-21,62059.5
18_40_2012-12-28,60262.44921875
18_40_2013-01-04,62160.91796875
18_40_2013-01-11,62356.546875
18_40_2013-01-18,62697.45703125
18_40_2013-01-25,61384.1484375
18_40_2013-02-01,60835.4375
18_40_2013-02-08,60530.2265625
18_40_2013-02-15,62511.71875
18_40_2013-02-22,62540.96875
18_40_2013-03-01,63385.58984375
18_40_2013-03-08,63033.0546875
18_40_2013-03-15,61200.234375
18_40_2013-03-22,62232.953125
18_40_2013-03-29,61184.8828125
18_40_2013-04-05,61024.57421875
18_40_2013-04-12,61280.36328125
18_40_2013-04-19,61292.56640625
18_40_2013-04-26,61289.8125
18_40_2013-05-03,62038.98828125
18_40_2013-05-10,61242.37890625
18_40_2013-05-17,61926.72265625
18_40_2013-05-24,61116.421875
18_40_2013-05-31,61276.39453125
18_40_2013-06-07,60921.2734375
18_40_2013-06-14,60993.95703125
18_40_2013-06-21,60993.85546875
18_40_2013-06-28,60771.8359375
18_40_2013-07-05,61284.51171875
18_40_2013-07-12,61111.0078125
18_40_2013-07-19,59538.66015625
18_40_2013-07-26,61001.98828125
18_41_2012-11-02,571.664794921875
18_41_2012-11-09,550.0826416015625
18_41_2012-11-16,539.5291748046875
18_41_2012-11-23,579.76141357421875
18_41_2012-11-30,533.3111572265625
18_41_2012-12-07,541.18115234375
18_41_2012-12-14,549.74078369140625
18_41_2012-12-21,673.61553955078125
18_41_2012-12-28,684.0150146484375
18_41_2013-01-04,404.97918701171875
18_41_2013-01-11,437.164794921875
18_41_2013-01-18,453.62841796875
18_41_2013-01-25,427.6090087890625
18_41_2013-02-01,585.500732421875
18_41_2013-02-08,573.2564697265625
18_41_2013-02-15,566.91766357421875
18_41_2013-02-22,563.85919189453125
18_41_2013-03-01,522.24200439453125
18_41_2013-03-08,556.0804443359375
18_41_2013-03-15,551.70281982421875
18_41_2013-03-22,560.88897705078125
18_41_2013-03-29,554.54327392578125
18_41_2013-04-05,558.9510498046875
18_41_2013-04-12,551.74993896484375
18_41_2013-04-19,553.6673583984375
18_41_2013-04-26,546.260009765625
18_41_2013-05-03,664.7103271484375
18_41_2013-05-10,664.935791015625
18_41_2013-05-17,663.97900390625
18_41_2013-05-24,665.69903564453125
18_41_2013-05-31,667.9940185546875
18_41_2013-06-07,700.63946533203125
18_41_2013-06-14,717.36883544921875
18_41_2013-06-21,717.47955322265625
18_41_2013-06-28,637.11077880859375
18_41_2013-07-05,583.2325439453125
18_41_2013-07-12,581.8302001953125
18_41_2013-07-19,596.75335693359375
18_41_2013-07-26,611.996337890625
18_42_2012-11-02,6851.6943359375
18_42_2012-11-09,6721.365234375
18_42_2012-11-16,6731.45068359375
18_42_2012-11-23,6710.81201171875
18_42_2012-11-30,6515.52978515625
18_42_2012-12-07,6667.83447265625
18_42_2012-12-14,6666.38720703125
18_42_2012-12-21,6674.30322265625
18_42_2012-12-28,6467.70849609375
18_42_2013-01-04,5100.24560546875
18_42_2013-01-11,6451.1005859375
18_42_2013-01-18,6496.9306640625
18_42_2013-01-25,5268.96826171875
18_42_2013-02-01,5975.47705078125
18_42_2013-02-08,5910.24658203125
18_42_2013-02-15,5907.46826171875
18_42_2013-02-22,5959.59228515625
18_42_2013-03-01,6834.8955078125
18_42_2013-03-08,6445.59130859375
18_42_2013-03-15,6919.24365234375
18_42_2013-03-22,6056.1025390625
18_42_2013-03-29,6994.77880859375
18_42_2013-04-05,6969.80615234375
18_42_2013-04-12,6975.4326171875
18_42_2013-04-19,6976.1064453125
18_42_2013-04-26,6940.36767578125
18_42_2013-05-03,6940.5712890625
18_42_2013-05-10,6941.10400390625
18_42_2013-05-17,6925.27490234375
18_42_2013-05-24,6915.45751953125
18_42_2013-05-31,6939.7763671875
18_42_2013-06-07,6908.927734375
18_42_2013-06-14,6926.1162109375
18_42_2013-06-21,6927.48828125
18_42_2013-06-28,6894.232421875
18_42_2013-07-05,6905.705078125
18_42_2013-07-12,6898.6103515625
18_42_2013-07-19,6849.29638671875
18_42_2013-07-26,6858.025390625
18_43_2013-04-26,0
18_44_2012-11-02,5623.50732421875
18_44_2012-11-09,5532.46728515625
18_44_2012-11-16,5585.8173828125
18_44_2012-11-23,5864.60009765625
18_44_2012-11-30,5851.134765625
18_44_2012-12-07,5863.8740234375
18_44_2012-12-14,5855.6708984375
18_44_2012-12-21,5927.140625
18_44_2012-12-28,5895.5859375
18_44_2013-01-04,5007.86328125
18_44_2013-01-11,5008.9140625
18_44_2013-01-18,5013.14208984375
18_44_2013-01-25,5168.99609375
18_44_2013-02-01,5444.9892578125
18_44_2013-02-08,5429.6279296875
18_44_2013-02-15,5417.69580078125
18_44_2013-02-22,5403.01171875
18_44_2013-03-01,4873.12109375
18_44_2013-03-08,5195.70947265625
18_44_2013-03-15,5200.74853515625
18_44_2013-03-22,5200.29931640625
18_44_2013-03-29,5200.865234375
18_44_2013-04-05,5309.2197265625
18_44_2013-04-12,5341.0361328125
18_44_2013-04-19,5325.1748046875
18_44_2013-04-26,5358.34326171875
18_44_2013-05-03,5451.48095703125
18_44_2013-05-10,5451.45458984375
18_44_2013-05-17,5455.54150390625
18_44_2013-05-24,5463.78955078125
18_44_2013-05-31,5452.6611328125
18_44_2013-06-07,5535.22509765625
18_44_2013-06-14,5546.43115234375
18_44_2013-06-21,5551.71875
18_44_2013-06-28,5169.57373046875
18_44_2013-07-05,5148.548828125
18_44_2013-07-12,5166.51416015625
18_44_2013-07-19,4854.24951171875
18_44_2013-07-26,5365.9541015625
18_45_2012-12-21,11.48854923248291
18_45_2013-02-08,13.963974952697754
18_45_2013-02-22,13.685966491699219
18_45_2013-03-08,12.964219093322754
18_45_2013-03-15,12.217759132385254
18_45_2013-03-22,13.685303688049316
18_45_2013-03-29,12.217878341674805
18_46_2012-11-02,23729.140625
18_46_2012-11-09,22935.2734375
18_46_2012-11-16,23567.6171875
18_46_2012-11-23,23045.6875
18_46_2012-11-30,22750.28515625
18_46_2012-12-07,26729.921875
18_46_2012-12-14,31666.71484375
18_46_2012-12-21,33166.14453125
18_46_2012-12-28,32720.69140625
18_46_2013-01-04,23002.2421875
18_46_2013-01-11,23271.9375
18_46_2013-01-18,23501.888671875
18_46_2013-01-25,23457.2734375
18_46_2013-02-01,24373.779296875
18_46_2013-02-08,24180.32421875
18_46_2013-02-15,24241.607421875
18_46_2013-02-22,24238.548828125
18_46_2013-03-01,24470.72265625
18_46_2013-03-08,24408.251953125
18_46_2013-03-15,24710.126953125
18_46_2013-03-22,24541.287109375
18_46_2013-03-29,24535.91796875
18_46_2013-04-05,24386.76171875
18_46_2013-04-12,24558.73046875
18_46_2013-04-19,24621.98046875
18_46_2013-04-26,24601.435546875
18_46_2013-05-03,24697.25390625
18_46_2013-05-10,24710.65625
18_46_2013-05-17,24704.025390625
18_46_2013-05-24,24701.08984375
18_46_2013-05-31,24687.8203125
18_46_2013-06-07,24576.2265625
18_46_2013-06-14,24423.71484375
18_46_2013-06-21,24548.55078125
18_46_2013-06-28,23409.0078125
18_46_2013-07-05,22882.3125
18_46_2013-07-12,23019.556640625
18_46_2013-07-19,23000.880859375
18_46_2013-07-26,22969.220703125
18_47_2012-11-16,49.14033126831055
18_47_2013-02-22,17.006912231445313
18_48_2012-12-21,10
18_48_2013-01-18,10
18_49_2012-11-02,10265.71875
18_49_2012-11-09,9898.041015625
18_49_2012-11-16,10198.662109375
18_49_2012-11-23,8931.6767578125
18_49_2012-11-30,9830.7177734375
18_49_2012-12-07,11121.625
18_49_2012-12-14,11146.82421875
18_49_2012-12-21,11116.28125
18_49_2012-12-28,10971.9443359375
